-4424,1719,-18628,-16270,-9503,-5969,-914,-3733,-3148,1431,2830,-4060,-29139,8506,-7599,-6797,-6464,-8557,-12658,-10102,-4951,4987,1753,-215,414,260,-1112,-560,4719,5221,249,-759,-3172,-1202,459,1262,291,0
-2489,-3054,-32768,-32768,-17604,28063,32767,32767,-12987,-9586,-17121,-24811,-19543,-16605,-3984,2343,3985,290,-11101,-32768,-32768,-29663,-14035,15382,32767,32767,32767,-5054,-32768,-21812,-21982,-15604,-11247,-4286,863,0,0,0
7957,1691,-16326,-32768,-32768,-17759,-10568,12580,32767,32767,32767,-1928,-19943,-29404,-24430,-13565,-17299,-4604,-7508,-1070,5485,-4348,-16415,-26564,-32768,-22053,-14147,10501,32767,32767,21017,-11669,-10109,-18779,-15631,0,0,0
-13683,-21907,2345,-32768,-32768,-4930,982,4734,19417,7756,-3144,-2367,-1287,-5196,987,3584,-13328,-28702,4033,28779,32767,19161,-16399,-32768,-27268,-3779,-2304,5835,18299,15410,674,-4768,0,0,0,0,0,0
-7531,-3361,-1432,740,-5387,-12659,-18255,1230,21627,9548,-27541,-32768,-19472,-2211,13012,19585,6519,186,-3609,-7924,2888,1747,-32768,-32768,-16707,-4698,-1253,1440,16555,15996,5126,-2366,0,0,0,0,0,0
1099,-199,-8271,-6638,2264,-2608,-1174,-2271,-2603,-1427,435,7271,25479,6647,-8182,32767,32767,23979,1320,-1491,-2899,-13487,-27482,-3778,3031,4196,-5607,-4328,-5851,-4027,20903,27409,17630,10005,0,0,0,0
32767,32767,4474,2779,12617,-7425,-15630,-8819,-2354,-6284,-3139,-755,-497,-910,-5825,19260,21721,12042,32767,32767,16178,6101,-7011,-3856,-2120,-6171,-3237,-32768,-26113,-17293,-18203,0,0,0,0,0,0,0
-291,-398,-829,8807,632,-19963,-26167,-30340,-14113,-4203,-13679,-5036,-5666,-5777,1230,-2663,13176,9301,-7680,-32067,-32768,-12447,-3957,-10183,-6941,-3080,-36,-3211,1636,-1683,31,-1439,313,15998,0,0,0,0
21857,4671,-21960,-32768,-6590,-9288,1977,-3615,-12851,-10385,758,4908,1251,2593,-400,-1417,2323,5593,6604,10527,6287,-9553,-32768,-32768,-10152,-6510,-1381,-3870,-5920,-7212,937,-2465,-2906,2562,0,0,0,0
-13598,5673,-14078,-18371,-11972,-12751,-8378,-5885,-691,3932,7315,1093,-8286,-21023,-3784,4605,13108,32323,3782,-657,3924,-9648,-19753,-13657,-9435,-1779,-7949,-1560,7261,5091,-3669,-1702,-14348,-10975,147,10261,32767,4031
-3115,-1965,-30552,-20208,-13432,-3891,1602,-1522,-1199,1862,5597,2828,-8080,1804,-12778,-18830,-9361,-7122,-7726,-1180,-1469,-299,3128,654,766,665,-2092,-1736,4440,6052,-1429,-2188,1233,-603,938,1203,-429,0
-4193,-2984,-24486,-23544,-17947,15018,32767,32767,-18755,3478,-10080,-25971,-20020,-13960,-7404,3218,3268,-1485,-1705,-16763,-28261,-24200,-10918,8933,32767,32767,32767,-746,-32768,-32768,-24928,-1838,-2543,-489,1330,0,0,0
7373,1556,-16252,-19746,-8562,-10851,-5293,8313,32767,32767,32767,-12560,-5915,-18583,-32768,-15836,-19234,-2972,-5280,-296,6923,1273,-5248,-13781,-19453,-13570,-11323,6586,32767,32767,2903,-27619,59,-7831,-10079,0,0,0
-11152,-13503,4038,-32768,-32768,-9345,19067,14975,20975,9053,3836,2957,-1374,-2033,1950,3783,-8234,-32768,-8017,11033,17885,8210,-22402,-32768,-24381,24351,32767,-169,27786,19600,3680,-10984,0,0,0,0,0,0
-5567,-765,427,3074,-5793,-12464,-9362,-845,8773,3824,-31972,-32768,-24822,23568,23487,18124,9424,744,-4540,-5073,2937,-509,-32768,-32768,-22263,17337,15186,-4302,28973,18863,5394,-9213,0,0,0,0,0,0
2624,-32065,16474,31974,3461,-1613,5063,1186,-2860,-2709,4543,17338,31258,11774,1474,-32768,1965,32767,13218,-7688,1979,13475,15420,18220,12007,12992,-2991,659,8739,9943,23412,15603,-13067,-32768,0,0,0,0
-1459,32767,18374,3667,26494,6476,18625,-7751,-768,-1825,2487,1365,7194,9202,12182,19356,18003,-15858,-32768,-2377,32767,6712,-9642,-11641,9261,26447,9625,-26811,26,16944,6401,0,0,0,0,0,0,0
274,-651,-391,-3591,-5230,-14415,10983,-13410,-12010,-11558,-21978,-12068,-14487,-9304,2506,1888,-1704,-1588,-4192,-3873,-18447,-12433,-6541,-17840,-17574,-12786,-6967,-2598,946,-726,-3152,-2460,-2106,-3023,0,0,0,0
1390,1220,-15434,-19296,10654,-1008,-6808,-10009,-22810,-19715,-4758,5931,1883,2735,159,-2315,-1152,-2626,-1396,-3163,-3926,-13344,-1988,-25112,-6264,-10809,-7077,-13046,-11654,-14387,-1611,0,0,0,0,0,0,0
-6262,-3358,7508,949,-4868,-5733,-3817,-6316,-1715,106,8172,21045,24121,14435,9685,393,-20222,-539,32767,16088,-8056,9375,3189,-5227,-2459,51,-6381,-3613,3686,11792,17588,21037,14987,9749,5693,-19936,-8635,26040
3711,-3054,3994,1303,-4795,4015,905,-3625,786,102,6393,15635,22441,2439,4419,5253,-1778,-4583,-1089,-9757,-196,-7225,3147,-1760,-256,-234,242,2275,1127,8328,2282,-4114,969,-506,1344,485,-552,0
-13782,24678,-1980,8997,-831,-3344,16005,32767,2880,5060,-5464,3229,-12430,-9574,-10303,-4489,362,6032,22262,22009,6271,7552,2018,-4466,9603,-15247,32767,-29506,9945,-4141,7341,-11303,-1849,-9220,-536,0,0,0
6384,15267,23670,23321,4854,4923,2844,-1619,4607,-2750,32767,-5338,3524,-10256,3454,-9735,-16499,-10649,-6416,-1536,6233,14444,13251,8068,3363,-558,1982,1688,22912,28219,20037,-6262,-4410,4338,-2677,0,0,0
11385,20837,14837,-14296,-32768,100,-14005,-13795,-4513,-9305,-4065,-2105,-5938,-3837,-2125,6134,4465,10158,32767,32767,32767,1989,18033,-32768,-17748,-16570,24923,-13992,-2914,205,-1506,-7775,0,0,0,0,0,0
-7406,-1140,-1979,293,-2712,244,21333,32767,31071,15580,-250,-32768,13949,-23196,-21951,-5039,-3833,-1346,-3448,-6332,4289,20679,-3319,-32768,14199,-26114,-15703,-4567,-2049,3539,6298,-12201,0,0,0,0,0,0
-10560,-9792,-11256,5176,-32768,-588,-9519,1879,543,3670,-4440,-18141,-25035,-3134,-15187,31460,32767,10142,14844,-19388,12936,-14548,-7423,-32768,-4142,4382,-4614,5238,5253,-7175,-17378,-5073,-7533,1116,0,0,0,0
32767,32767,8736,-5920,11995,-11041,689,-32768,-4687,-16675,-1437,2757,-1258,-13109,-26068,-6460,-9439,-7008,32767,31459,32767,1196,-10722,-1439,2031,20563,-9536,-20123,-3928,10215,6452,0,0,0,0,0,0,0
-490,1365,142,-15558,-5458,-20159,-23656,32767,16495,-2559,7918,14449,4790,3236,-1796,451,-12567,-8282,-13558,-32223,-3321,-278,8583,8381,7395,2541,7825,18,538,-1797,-1227,-5405,-15685,-18854,0,0,0,0
-10989,-3361,-32768,-30565,26637,19598,-737,6891,5517,788,6782,4496,1381,2022,23,-590,-1678,-7155,-12435,-13388,-10174,-15865,-32768,11,3678,2011,8011,9880,15381,6465,2953,0,0,0,0,0,0,0
-1558,-555,-10531,-8495,-6249,-5325,-1310,-543,66,-1516,-9847,-31959,-32768,-32768,-15672,8999,32767,32767,1100,-6853,-1734,-8766,-10737,-7825,-7270,-5026,-6903,-3154,-973,-9961,-26539,-32768,-32768,-18671,15881,32767,32767,14520
-1402,-1148,-11936,-13085,-6224,-5896,-4622,-3235,-1927,-192,-3446,-14398,-31325,11955,-5895,-7233,-4417,-8458,-13319,-11869,-5578,3770,932,-222,214,447,-109,825,2222,1424,-635,-904,-1768,-669,127,775,223,0
-3084,-8721,-32768,-25918,-8392,32767,32767,32767,-9597,-7235,-12607,-15326,-9816,-12502,-3272,1199,2221,-3078,-18414,-32768,-32768,-24408,-9710,19236,32767,32767,24878,-5660,-19879,-10369,-22383,-18663,-11253,-3066,-647,0,0,0
1189,-6108,-15705,-29586,-32768,-13085,-7485,16251,32767,32767,32767,-1734,-12441,-16768,-20867,-10827,-9427,-5607,-2808,-904,-399,-12935,-23762,-28094,-27881,-16429,-5988,21049,32767,32767,-724,-11707,-4046,-16413,-9174,0,0,0
-14900,-27716,7851,-24186,-32768,-5961,-813,1752,7783,32,-3743,-2056,365,-3332,-497,-1197,-8607,-17633,-5513,142,16407,20171,-17110,-32768,-19357,-5596,806,5163,7430,4908,470,-743,0,0,0,0,0,0
-3762,-2500,-23,766,-5134,-14523,-31777,-27065,6594,7912,-18168,-32768,-11672,-2455,9852,5192,4911,-102,-2095,-3918,921,-1790,-25622,-32768,-6966,-3795,5297,-1523,2066,1637,5800,1345,0,0,0,0,0,0
5392,-16260,-19208,-17806,619,-2227,-2324,-4643,-1739,-154,4774,18674,26602,8548,3254,32767,32767,7917,-5159,1048,-13517,-23056,-14603,3601,-674,-5426,-4996,-6205,-6018,412,21394,32767,19142,9734,0,0,0,0
32767,32767,-10761,4486,-1186,-7142,-5726,-191,-2259,-1014,-4839,-3678,-3221,-120,7947,18553,15893,12727,32767,32767,552,5868,-5199,-3757,-7754,-11002,-16583,-19706,-11535,-17552,-20581,0,0,0,0,0,0,0
-148,-295,-666,22718,7385,-13118,-32768,-25459,-8902,4252,7510,5456,6804,2774,-622,-2692,26534,17619,-8066,-32768,-32768,-8854,-1517,4222,9104,10260,5745,-58,-1518,-540,942,3357,11447,31514,0,0,0,0
32767,7422,-30013,-32768,-23114,-5813,3750,8535,6535,6460,8132,2703,-445,45,372,-209,4825,13589,16629,22044,17442,-5446,-32768,-32768,-9197,-1073,4768,5297,2848,5290,3531,0,0,0,0,0,0,0
-4764,-2371,-16303,-20536,-10346,-7059,-8431,-3817,-1876,505,-477,-7024,-15529,-14639,-2166,-2156,4959,32767,-7381,-1187,-1299,-17874,-15942,-9379,-7827,-7808,-4555,605,-393,-2637,-5864,-9511,-12277,-5783,-4222,-5180,30237,-11826
-1784,-6299,-26524,-15995,-7668,-9622,-2562,-122,-2098,1292,-1094,-5284,-12613,-3954,-14814,-14782,-13154,-11429,-16973,-3360,-4861,1479,1106,1164,751,458,-1441,1583,6618,-161,-621,154,-592,1644,-1159,730,661,0
4260,-8980,-10403,-18978,-8939,-8509,32478,-32768,-5344,-2355,-18831,-31499,-14295,-15520,-5056,2467,2180,2062,-9471,-17779,-16330,-13018,-1869,-1824,14524,21623,-20002,-9189,-17824,-32768,-20986,-14914,-8180,-1175,2179,0,0,0
1907,-1588,-12243,-19271,-3309,-6870,-2316,-5184,10280,32767,-28650,-6840,-1362,-22654,-32768,-17211,-11728,-11870,-1750,-314,2576,-2843,-8885,-14884,-15238,-9434,-6899,-5186,15596,32767,-20674,-6289,-5917,-5869,-29498,0,0,0
-11120,-13326,-13319,-26168,7211,4978,7775,5673,-4798,3847,-2599,-1523,1414,-3753,2078,354,-4229,-12938,-21051,-31280,-6082,-3716,-21738,-26648,-15283,21497,7627,-6370,-3626,2080,-3630,-5475,0,0,0,0,0,0
-4166,-2841,2710,1224,-2265,-10001,-21598,-26093,455,-11458,-21225,-16934,-6464,3789,-3938,310,886,-3072,-4514,-2060,1165,-15514,-25000,-18820,-32768,2315,9005,-2136,1861,-1267,-6082,-2846,0,0,0,0,0,0
3767,-2122,7205,-4258,-4655,-1080,1670,1794,-3936,-2122,5329,18944,32767,10418,2855,-15123,-23659,13242,-2439,-935,-849,1885,-3101,3640,670,4679,128,747,1197,11029,25940,26843,-4949,-2086,0,0,0,0
-22531,-23464,1373,1700,727,8010,504,-2031,-8047,-2311,1337,-2051,838,10314,18230,20492,19067,3961,-6492,-8012,32245,-5778,2956,-3996,-1623,2778,-4551,3574,-11779,-2018,-4615,0,0,0,0,0,0,0
-579,-1950,-435,8860,10,-7413,20852,-11685,-11777,-11027,-26385,-12088,-10778,-6124,147,-1714,8080,4869,-6559,4130,-14107,-7463,-3902,-20876,-17352,-7659,-3027,-5397,-901,-2162,-1048,-465,3748,18685,0,0,0,0
14135,-1728,-17317,11092,14359,-4291,-6178,-19182,-13294,-8239,1889,-444,-845,55,-1218,-1057,-451,2288,7873,9263,3469,-10523,13459,-21160,-12626,-11731,-12077,-6851,-12576,-8070,-2452,0,0,0,0,0,0,0
-2713,-3183,-2833,-6911,-6361,-5381,-5663,-8551,-1598,5011,16343,32767,32767,27324,11461,-536,-32768,-4337,-4140,-100,1924,-3481,-1735,-5849,-10103,-7183,-1693,451,7102,18382,26641,20912,26193,17207,-1648,-32768,-8761,-486
-1526,-1708,-2254,-10111,-3732,-5260,-1099,569,80,3772,11101,22850,30734,-1476,2144,-4443,-7422,-7657,-3329,-1698,4068,-1361,-912,-930,-635,-1335,-992,-935,2825,3152,-611,-3771,-598,864,-1013,-345,370,0
-7137,21061,11962,7385,4408,10883,-9072,32767,1446,-12903,-9511,-8460,-7678,-12544,-8017,-4621,1337,14420,26118,26423,22216,13626,834,-679,-2531,32767,5838,-4684,-20669,-12109,-7317,-7418,-3680,-1574,1109,0,0,0
8775,18322,25227,21962,9817,4165,3854,2806,1168,7756,23382,4413,-12431,-4498,-4005,-11818,-13620,-15389,-5704,-305,9038,21176,20644,16238,16889,8589,7746,4008,-22223,32767,3252,-2756,-3249,-8972,-9938,0,0,0
15257,28840,-13301,-30880,-32768,-14300,-3037,-6422,-17763,-7650,-7916,-2789,-2890,-3699,1334,5679,12674,19077,31250,32767,31622,2652,-16769,-32768,-14875,-17485,-4155,-8817,-10999,-7488,-7749,-5455,0,0,0,0,0,0
-3859,-1446,75,-22,3762,16295,32767,32767,28126,-1446,-21615,-32768,-14881,-7808,-8841,-11546,-11351,-6987,-3264,1,18,-8021,-25415,-32768,26413,-10970,-3657,-4632,-2835,-5737,-7134,-4266,0,0,0,0,0,0
169,-4935,-2837,-11071,-17817,-12534,6633,3174,1254,841,-7968,-11770,-17187,-4561,-1406,32767,32767,9350,997,-4294,-5938,-5890,-27999,-13514,-4183,513,4899,5531,6723,-5639,-19576,-18062,1093,15029,0,0,0,0
32767,32767,9175,-1999,-6396,-293,-10528,-22722,-18612,-6318,3957,4709,2250,-8176,-12501,-18784,-7002,7579,32767,32767,7737,4848,-1667,-3951,-3898,-1334,-4827,320,-8864,6924,12543,0,0,0,0,0,0,0
-551,-202,-267,-18953,-7595,-13939,28509,22822,11696,1505,-2319,-4881,-6428,-1858,-2260,-1548,-17298,-11820,-15157,17982,11545,10726,6629,2059,-2696,-2217,-4641,-3800,1085,190,-1476,-8391,-18379,-19866,0,0,0,0
-13432,-5180,-13316,21841,15413,6618,-482,-4704,-5576,-7881,-5268,-538,-1418,2018,-986,-1184,-7888,-13258,-14020,-16687,-12453,-15881,14417,19599,10102,3582,853,-1012,-972,-1856,-376,0,0,0,0,0,0,0
220,-1927,-3242,-9686,-10319,-10808,-5640,-3972,-1145,847,-806,-8426,-21758,-22643,-10305,11521,32767,32767,5339,-1848,-3312,-6578,-9112,-13049,-9198,-8546,-9404,-2791,2604,467,-6091,-17219,-22283,-10423,14271,32767,32767,12705
-656,-4151,-5601,-15952,-12654,-8906,-6631,-3528,-1986,1087,1443,-3048,-13174,13102,-5937,-6848,-6580,-11753,-15661,-13301,-2615,2892,259,-348,-83,-215,-1319,1524,3787,2538,-274,-1890,1019,297,663,-16,-599,0
-8002,-1125,-26169,-23452,-4945,32767,32767,32767,-2664,-1825,-5138,-11961,-14558,-12497,-11944,-4625,2404,1050,-5245,-13902,-22479,-24275,-7546,27516,32767,32767,21655,-2908,-4912,-10439,-23662,-14673,-11224,-4803,299,0,0,0
5104,1128,-7917,-15683,-21759,-14382,-4325,23192,32767,32767,32767,-834,-4751,-8759,-14131,-13999,-14000,-11814,-8082,-179,4263,-2780,-10659,-17919,-17723,-15020,-4192,21185,32767,32767,11816,-2773,-3535,-5909,-4225,0,0,0
-2078,-12348,10249,-15263,-22016,-3898,4994,2659,-9305,-9743,-7770,-6270,-5750,-5693,-569,3177,2678,-7181,-7412,3173,17186,11808,-8356,-18052,20537,5382,3350,2088,-4857,-5981,-5187,-5044,0,0,0,0,0,0
-6444,-2032,-1751,887,-1401,-4799,-7921,1824,10581,8523,-10881,-16308,-424,6457,3394,-3527,-6039,-5642,-5153,-6031,2432,1934,-15822,-20618,15917,7923,348,-2173,33,228,-734,-3480,0,0,0,0,0,0
-533,-3047,-17113,-23892,-9286,-3746,-4982,-2877,217,1229,-457,-1505,829,2343,2637,2759,13974,11766,3286,-1775,-9203,-28757,-17014,-6080,-4975,-4887,-3365,-558,2287,400,10144,16023,13350,1011,0,0,0,0
-1896,12234,-829,-1325,-5415,-12888,-13908,-11972,-5259,-4437,-3468,158,1445,-6356,-1858,7547,4977,6103,4688,13737,10625,1234,-2518,-4814,-10780,-21691,-18140,-1600,-626,-13129,-13307,0,0,0,0,0,0,0
268,369,-1051,12782,2787,-16090,-32768,-14898,-1465,1825,2923,166,2666,4841,-759,-1985,15729,8701,-15532,-32768,-17242,-3193,459,1914,1953,2080,7436,1080,-120,-287,-107,31,2199,19562,0,0,0,0
25970,3098,-32768,-32768,-14768,-1258,700,2935,-1324,183,7740,3427,457,654,621,-592,788,5931,9070,11563,7685,-10561,-32768,-17528,-2744,82,812,194,2390,1409,3187,0,0,0,0,0,0,0
